iter	RMSE
0	0.4119110747
1	0.4110208674
2	0.409882993
3	0.4088216766
4	0.4078249302
5	0.4069705351
6	0.4063200606
7	0.4054813096
8	0.4042686906
9	0.4030177865
10	0.4017145578
11	0.4004893034
12	0.3993489094
13	0.3980804501
14	0.39688159
15	0.3957784374
16	0.3947080864
17	0.3935332879
18	0.3925242051
19	0.3913781205
20	0.3903787509
21	0.389350976
22	0.3884521428
23	0.38751428
24	0.3865714181
25	0.3857413046
26	0.3849784901
27	0.3841549088
28	0.3833241255
29	0.3826071633
30	0.381888317
31	0.3812090738
32	0.3806266636
33	0.3800734707
34	0.3795461738
35	0.3790044331
36	0.3783212568
37	0.3776425042
38	0.3770591065
39	0.3764215573
40	0.375886854
41	0.3754010032
42	0.3748663631
43	0.3744052756
44	0.3739306874
45	0.3734532479
46	0.3730316213
47	0.3726240859
48	0.3722369683
49	0.3718567103
50	0.3715369323
51	0.371173881
52	0.3708027836
53	0.3704587726
54	0.3701130712
55	0.3697235843
56	0.3694150043
57	0.3690213993
58	0.3687659161
59	0.3685045184
60	0.3681686347
61	0.3679273831
62	0.3675675146
63	0.3672409122
64	0.366916826
65	0.3667161169
66	0.3665112133
67	0.3662156776
68	0.3659142749
69	0.3656452448
70	0.3654711284
71	0.3652969342
72	0.3650924572
73	0.364943526
74	0.3646521007
75	0.364499199
76	0.364331445
77	0.364243115
78	0.3641155296
79	0.363841281
80	0.3635497812
81	0.3633954218
82	0.3632822477
83	0.3630254857
84	0.3628319204
85	0.3627005204
86	0.3625210313
87	0.3622820886
88	0.3621336433
89	0.3620091627
90	0.3618445775
91	0.3617143623
92	0.3615910488
93	0.3614753057
94	0.3613644694
95	0.36127191
96	0.3611448434
97	0.3609395524
98	0.3608146985
99	0.3606690099
100	0.3605717068
101	0.3605254352
102	0.3603576789
103	0.3602436351
104	0.3601841933
105	0.3600464544
106	0.359975041
107	0.3598716771
108	0.3597721219
109	0.3596105583
110	0.3594870313
111	0.3594056761
112	0.3590665366
113	0.3589771853
114	0.3588750533
115	0.3587943312
116	0.3587087448
117	0.3585646519
118	0.3584813078
119	0.3583533908
120	0.3582229617
121	0.3581666721
122	0.3580735479
123	0.3578644135
124	0.3577693518
125	0.357691104
126	0.3576627864
127	0.3575397224
128	0.3574649003
129	0.3574077306
130	0.357330214
131	0.357296704
132	0.3572086179
133	0.3571742786
134	0.3570888829
135	0.3570144801
136	0.3569215494
137	0.3568878543
138	0.3568382864
139	0.3568039951
140	0.3567388113
141	0.3566824911
142	0.3566301792
143	0.3565991596
144	0.3565435433
145	0.3565128935
146	0.3564255092
147	0.3563878383
148	0.3562470475
149	0.3561955892
150	0.3560098921
151	0.35596781
152	0.3559363257
153	0.3559115556
154	0.3558724565
155	0.3557918761
156	0.3557285117
157	0.3556441229
158	0.355584126
159	0.3554828412
160	0.3554804096
161	0.3554289443
162	0.3553827552
163	0.3553100777
164	0.3552461444
165	0.3552304056
166	0.3551304822
167	0.3550770016
168	0.3549836186
169	0.3549377874
170	0.3548690696
171	0.3548088469
172	0.3548001892
173	0.3546555846
174	0.3546472923
175	0.3545947356
176	0.3545358849
177	0.3545215326
178	0.3544805944
179	0.354447476
180	0.354365771
181	0.3543279784
182	0.3542993141
183	0.3542588053
184	0.3542160089
185	0.354160461
186	0.3541217561
187	0.3540752473
188	0.3540623218
189	0.3540336822
190	0.3539895894
191	0.3539895905
192	0.353954084
193	0.3539037022
194	0.3538707726
195	0.3537972406
196	0.3537496884
197	0.3537245041
198	0.3536746472
199	0.3536668883
200	0.3536523268
201	0.3536338158
202	0.3536232878
203	0.3535604782
204	0.3534893591
205	0.353464648
206	0.353348465
207	0.3533357335
208	0.3533357345
209	0.3533053586
210	0.353247623
211	0.3531707211
212	0.3531655818
213	0.3531445185
214	0.3531076166
215	0.3530603199
216	0.3529959624
217	0.3529818818
218	0.3529743027
219	0.3529064782
220	0.3528621408
221	0.3528134566
222	0.3527482846
223	0.3527449039
224	0.3527247069
225	0.352698844
226	0.3526082864
227	0.3525396263
228	0.3524500842
229	0.3524283802
230	0.352425457
231	0.3523827688
232	0.3523659837
233	0.3523321913
234	0.3523101415
235	0.3522174805
236	0.3521924281
237	0.3521696801
238	0.3521604178
239	0.3520444934
240	0.3519618243
241	0.3519565714
242	0.3519245972
243	0.3519198967
244	0.3518856127
245	0.3518668168
246	0.3518081959
247	0.3517364234
248	0.3517311194
249	0.3516625647
250	0.3516089019
251	0.3515368107
252	0.3515277299
253	0.3515232039
254	0.3515170569
255	0.3514985258
256	0.3514985268
257	0.3514913173
258	0.3514754204
259	0.3514294021
260	0.351424724
261	0.3514147984
262	0.3513889259
263	0.3512629912
264	0.3512362495
265	0.3512235819
266	0.3512007029
267	0.3511824263
268	0.3511047969
269	0.3510693466
270	0.3510434348
271	0.3510381402
272	0.3510373987
273	0.3510283685
274	0.3510081965
275	0.35100253
276	0.3509977416
277	0.3509625281
278	0.3509294367
279	0.3508979939
280	0.3508564658
281	0.3508187636
282	0.3507942356
283	0.3507293165
284	0.3507159688
285	0.3506798297
286	0.3506623948
287	0.3506623957
288	0.3506301397
289	0.3505935754
290	0.3505910415
291	0.3505887722
292	0.3505623929
293	0.3505312464
294	0.3504915235
295	0.3503964635
296	0.3503811148
297	0.3502769317
298	0.3502538328
299	0.35023208
300	0.35023203
301	0.3502287877
302	0.3501130258
303	0.3501013594
304	0.3500805935
305	0.3500765202
306	0.35005922
307	0.3500509831
308	0.3500416
309	0.350041601
310	0.3500361943
311	0.350025965
312	0.3500145846
313	0.3499077912
314	0.3498947788
315	0.3498727179
316	0.3498480232
317	0.3498461389
318	0.3498411114
319	0.3498199525
320	0.3498158527
321	0.3498012366
322	0.3497956963
323	0.3497878497
324	0.3497827131
325	0.349698902
326	0.349690155
327	0.3496609593
328	0.3496497979
329	0.3496300563
330	0.3496299618
331	0.3495899085
332	0.3495816698
333	0.3495816704
334	0.3495579738
335	0.3495392368
336	0.3495111734
337	0.3494505375
338	0.3494200432
339	0.3493572876
340	0.3493522877
341	0.3493503778
342	0.3493500331
343	0.3493154416
344	0.3492644471
345	0.3492531464
346	0.3492472727
347	0.349245083
348	0.3492159839
349	0.3492024526
350	0.3491932861
351	0.3491933621
352	0.3491905796
353	0.3491655029
354	0.3491450107
355	0.349141663
356	0.3491176226
357	0.3491118842
358	0.3490783913
359	0.3490697037
360	0.3490555836
361	0.3489812315
362	0.3489773938
363	0.3489208489
364	0.3489180507
365	0.348917775
366	0.3489177952
367	0.3488520853
368	0.3488443135
369	0.3488244473
370	0.3487548055
371	0.348746666
372	0.3487448732
373	0.3486578906
374	0.3486330285
375	0.348626633
376	0.3486187301
377	0.3486114712
378	0.3485991376
379	0.3485647771
380	0.3485518891
381	0.348528757
382	0.3485165725
383	0.3484828136
384	0.3484352479
385	0.3484268894
386	0.3484244931
387	0.3484068832
388	0.3483940947
389	0.3483766473
390	0.3483147509
391	0.3483126054
392	0.3482801033
393	0.3482663164
394	0.3482634409
395	0.3482438943
396	0.3482444972
397	0.3482327283
398	0.3482255727
399	0.3481924156
400	0.3481554878
401	0.3481421434
402	0.3481293164
403	0.3481190174
404	0.3481119467
405	0.3480787365
406	0.3480750002
407	0.3480695027
408	0.3480651621
409	0.348057582
410	0.3480555994
411	0.3480521878
412	0.348050518
413	0.3480306487
414	0.3479892471
415	0.347965874
416	0.3479583565
417	0.3478745124
418	0.3478640211
419	0.3478442376
420	0.3478254032
421	0.3478191999
422	0.3477771967
423	0.3477771969
424	0.3477595969
425	0.3477364696
426	0.3477202379
427	0.3477099652
428	0.3476992984
429	0.3476919072
430	0.3476699434
431	0.3476301305
432	0.3476133319
433	0.3476059412
434	0.34759337
435	0.3475612385
436	0.3475412254
437	0.3475391772
438	0.3475085818
439	0.3475023759
440	0.3474700159
441	0.3474700163
442	0.3474425626
443	0.3473932051
444	0.3473004308
445	0.3472976749
446	0.347297675
447	0.3472576718
448	0.3472379669
449	0.3471845778
450	0.34717608
451	0.3471665411
452	0.3471438457
453	0.3471212441
454	0.3471176997
455	0.3471159224
456	0.347072427
457	0.3470553937
458	0.3470484735
459	0.3470434092
460	0.3470152048
461	0.3469926057
462	0.3469747746
463	0.3469715637
464	0.3469718742
465	0.3469269136
466	0.3469179748
467	0.3468987786
468	0.346890635
469	0.3468773754
470	0.3468648085
471	0.3468560246
472	0.3468389075
473	0.3468316622
474	0.3468108567
475	0.3468112371
476	0.3468005984
477	0.3467832928
478	0.3467607273
479	0.346733082
480	0.3467071316
481	0.34669516
482	0.3466085963
483	0.3466079189
484	0.346599791
485	0.3465944611
486	0.3465413353
487	0.3465368919
488	0.3465248056
489	0.346522435
490	0.3465100425
491	0.3464847712
492	0.3464727963
493	0.3464704955
494	0.3464341897
495	0.3464339648
496	0.3464337443
497	0.3464097353
498	0.3464006224
499	0.346386105
